aq,pm25,pm10,o3
zhiwuyuan_aq,68.9983901977539,112.11724853515625,93.7909927368164
zhiwuyuan_aq,63.746421813964844,111.38232421875,105.44837188720703
zhiwuyuan_aq,44.050106048583984,90.28143310546875,92.51383209228516
zhiwuyuan_aq,45.04496765136719,148.27859497070312,53.14253616333008
zhiwuyuan_aq,45.427791595458984,159.5832061767578,65.24431610107422
zhiwuyuan_aq,44.831119537353516,163.90184020996094,75.04691314697266
zhiwuyuan_aq,38.72239303588867,114.33802795410156,90.13500213623047
zhiwuyuan_aq,30.045940399169922,98.15592956542969,51.72777557373047
zhiwuyuan_aq,34.94818878173828,116.5588150024414,92.63137817382812
zhiwuyuan_aq,30.650190353393555,127.9025650024414,115.90875244140625
zhiwuyuan_aq,31.352432250976562,113.24258422851562,116.41934967041016
zhiwuyuan_aq,27.329044342041016,58.66663360595703,90.34559631347656
zhiwuyuan_aq,48.508148193359375,56.676727294921875,92.86663055419922
zhiwuyuan_aq,31.15233039855957,60.99631881713867,95.3207015991211
zhiwuyuan_aq,53.089744567871094,75.43357849121094,98.83748626708984
zhiwuyuan_aq,54.66215896606445,76.70114135742188,103.04834747314453
zhiwuyuan_aq,26.194561004638672,52.23940658569336,89.54035949707031
zhiwuyuan_aq,34.78498458862305,47.51747512817383,75.7541275024414
zhiwuyuan_aq,42.10192108154297,72.91722869873047,89.21675109863281
fengtaihuayuan_aq,40.53944396972656,124.77094268798828,69.15106201171875
fengtaihuayuan_aq,37.515663146972656,126.06495666503906,90.1251220703125
fengtaihuayuan_aq,29.124671936035156,111.69339752197266,86.42908477783203
fengtaihuayuan_aq,36.294639587402344,133.58975219726562,100.2281723022461
fengtaihuayuan_aq,61.325958251953125,111.62239837646484,119.12765502929688
fengtaihuayuan_aq,50.03827667236328,134.74273681640625,107.59069061279297
fengtaihuayuan_aq,41.93113708496094,110.30814361572266,113.07527160644531
fengtaihuayuan_aq,42.18672180175781,133.0675048828125,104.52619934082031
fengtaihuayuan_aq,46.063777923583984,94.2629165649414,75.01019287109375
fengtaihuayuan_aq,40.289058685302734,128.83392333984375,98.07591247558594
fengtaihuayuan_aq,52.15673828125,125.475830078125,39.035743713378906
fengtaihuayuan_aq,52.41120910644531,139.19862365722656,6.934024333953857
fengtaihuayuan_aq,42.85230255126953,88.55072021484375,19.735734939575195
fengtaihuayuan_aq,39.29966735839844,112.52131652832031,38.68711853027344
fengtaihuayuan_aq,44.973445892333984,106.9808120727539,4.908692836761475
fengtaihuayuan_aq,48.802852630615234,119.95185852050781,9.297980308532715
fengtaihuayuan_aq,47.191566467285156,112.60456848144531,29.01657485961914
fengtaihuayuan_aq,45.053836822509766,130.09202575683594,8.391946792602539
fengtaihuayuan_aq,48.08456802368164,133.41102600097656,7.293187141418457
fengtaihuayuan_aq,43.69648742675781,126.43260192871094,10.631685256958008
fengtaihuayuan_aq,38.04410171508789,82.88372802734375,27.83333396911621
fengtaihuayuan_aq,41.087730407714844,82.32929229736328,24.881433486938477
fengtaihuayuan_aq,42.15653610229492,75.50921630859375,28.324417114257812
fengtaihuayuan_aq,43.5966682434082,116.5791015625,16.812877655029297
fengtaihuayuan_aq,45.25423812866211,123.69608306884766,53.072261810302734
fengtaihuayuan_aq,59.613468170166016,141.68817138671875,50.5861701965332
fengtaihuayuan_aq,55.13386154174805,120.9612045288086,34.55044937133789
fengtaihuayuan_aq,48.379188537597656,149.93983459472656,48.27477264404297
fengtaihuayuan_aq,48.379188537597656,149.93983459472656,48.27477264404297
fengtaihuayuan_aq,44.1888427734375,101.7127456665039,96.12849426269531
fengtaihuayuan_aq,44.1888427734375,101.7127456665039,96.12849426269531
fengtaihuayuan_aq,51.986454010009766,95.40428924560547,116.11357879638672
fengtaihuayuan_aq,36.711669921875,111.65939331054688,91.45915985107422
fengtaihuayuan_aq,50.6683349609375,117.75959777832031,124.32262420654297
fengtaihuayuan_aq,34.10201644897461,125.52581024169922,111.40631103515625
fengtaihuayuan_aq,35.87034606933594,101.27667999267578,135.2367706298828
fengtaihuayuan_aq,29.515972137451172,100.69038391113281,110.01176452636719
fengtaihuayuan_aq,33.923011779785156,101.57730102539062,105.60474395751953
fengtaihuayuan_aq,32.73399353027344,104.4366455078125,88.1058120727539
fengtaihuayuan_aq,44.343711853027344,104.4451904296875,64.58351135253906
fengtaihuayuan_aq,46.358646392822266,125.2744140625,63.108646392822266
fengtaihuayuan_aq,35.927734375,121.06607055664062,46.081295013427734
fengtaihuayuan_aq,25.136388778686523,96.52739715576172,56.17650604248047
fengtaihuayuan_aq,32.33161926269531,85.34225463867188,31.762453079223633
fengtaihuayuan_aq,26.762123107910156,69.79011535644531,72.6291732788086
fengtaihuayuan_aq,31.440082550048828,56.47269058227539,43.34873580932617
fengtaihuayuan_aq,36.66073226928711,53.37406921386719,39.92890930175781
fengtaihuayuan_aq,34.1236572265625,95.2764892578125,53.597232818603516
yungang_aq,48.49135971069336,115.99242401123047,58.483272552490234
yungang_aq,41.98870849609375,124.88634490966797,79.78970336914062
yungang_aq,39.66549301147461,136.73248291015625,98.19198608398438
yungang_aq,39.86871337890625,137.88047790527344,90.77446746826172
yungang_aq,38.51804733276367,114.77147674560547,92.35609436035156
yungang_aq,33.28456497192383,140.91159057617188,86.28218078613281
yungang_aq,38.31093978881836,109.71607208251953,94.15662384033203
yungang_aq,40.70375061035156,105.6377944946289,95.3586654663086
yungang_aq,42.42310333251953,120.0714340209961,57.0284538269043
yungang_aq,36.92625045776367,103.1125717163086,73.51533508300781
yungang_aq,38.95845031738281,152.99278259277344,42.42366027832031
yungang_aq,59.10582733154297,100.08395385742188,52.976741790771484
yungang_aq,30.124862670898438,80.10991668701172,50.260284423828125
yungang_aq,31.457677841186523,72.0429458618164,40.15443420410156
yungang_aq,33.31935501098633,80.0832290649414,21.585575103759766
yungang_aq,30.7510986328125,73.94430541992188,73.85165405273438
yungang_aq,66.72697448730469,94.71912384033203,79.60028076171875
yungang_aq,37.42739486694336,94.70318603515625,81.76334381103516
yungang_aq,28.6441650390625,88.775146484375,93.38645935058594
yungang_aq,29.16632080078125,82.1611099243164,95.88067626953125
yungang_aq,29.434844970703125,82.53472900390625,98.03398895263672
yungang_aq,31.90960121154785,67.92847442626953,97.62017059326172
yungang_aq,30.45697784423828,54.43103790283203,81.0214614868164
yungang_aq,26.517414093017578,109.50529479980469,45.961551666259766
yungang_aq,43.427059173583984,95.70934295654297,43.359371185302734
yungang_aq,29.299989700317383,149.06472778320312,43.88747787475586
yungang_aq,95.3977279663086,135.38539123535156,59.13331604003906
yungang_aq,41.833309173583984,157.1409912109375,71.88011932373047
yungang_aq,39.32421875,153.34820556640625,71.64044189453125
yungang_aq,39.149314880371094,104.51702117919922,90.88806915283203
yungang_aq,42.91956329345703,96.55106353759766,92.45159149169922
yungang_aq,44.60545349121094,105.20958709716797,83.48348999023438
yungang_aq,45.75950241088867,104.35472869873047,89.50538635253906
yungang_aq,42.17921447753906,92.58163452148438,79.84022521972656
yungang_aq,41.838539123535156,92.60103607177734,89.46846008300781
yungang_aq,43.15206527709961,91.95320129394531,59.71385955810547
yungang_aq,35.26268005371094,119.17535400390625,49.852012634277344
yungang_aq,41.19744873046875,135.74583435058594,49.490318298339844
yungang_aq,34.85457992553711,110.13811492919922,111.09477233886719
yungang_aq,28.5771427154541,98.08515930175781,112.16900634765625
yungang_aq,30.740514755249023,78.48297882080078,101.74752807617188
yungang_aq,28.720516204833984,67.45367431640625,93.91035461425781
yungang_aq,28.07506561279297,115.1018295288086,48.515174865722656
yungang_aq,27.743661880493164,61.32688903808594,104.66850280761719
yungang_aq,28.18720817565918,56.0387077331543,94.7684555053711
yungang_aq,28.31937599182129,58.11128234863281,101.80697631835938
yungang_aq,33.159393310546875,52.86724853515625,78.07335662841797
yungang_aq,26.692672729492188,42.451263427734375,82.66812133789062
gucheng_aq,31.437719345092773,127.01567840576172,69.97976684570312
gucheng_aq,58.61079025268555,115.783935546875,84.51900482177734
gucheng_aq,56.64036178588867,121.03082275390625,50.261714935302734
gucheng_aq,40.98133850097656,129.98948669433594,59.99704360961914
gucheng_aq,63.675987243652344,136.18467712402344,94.46682739257812
gucheng_aq,44.49877166748047,186.03518676757812,93.93144226074219
gucheng_aq,53.6060905456543,137.35325622558594,93.62882232666016
gucheng_aq,34.986751556396484,111.252197265625,93.74884796142578
gucheng_aq,43.01215362548828,136.9641571044922,63.83809280395508
gucheng_aq,50.31629943847656,120.04183197021484,55.55581283569336
gucheng_aq,54.862586975097656,116.96814727783203,65.28421783447266
gucheng_aq,42.97168731689453,78.78309631347656,64.29670715332031
gucheng_aq,49.18320083618164,94.7887954711914,46.574039459228516
gucheng_aq,55.193145751953125,96.1198501586914,88.94011688232422
gucheng_aq,62.47371292114258,111.20699310302734,85.59906768798828
gucheng_aq,57.04861831665039,90.05477905273438,100.10923767089844
gucheng_aq,47.58747482299805,77.28153991699219,77.84382629394531
gucheng_aq,33.16866683959961,84.20852661132812,98.21856689453125
gucheng_aq,36.132144927978516,90.60393524169922,101.93248748779297
gucheng_aq,31.39152717590332,76.38917541503906,98.50582122802734
gucheng_aq,27.523710250854492,71.75283813476562,91.92948150634766
gucheng_aq,38.62443161010742,91.33446502685547,81.50342559814453
gucheng_aq,47.14503479003906,67.67662811279297,96.86930847167969
gucheng_aq,28.66602325439453,84.67003631591797,108.71758270263672
gucheng_aq,45.387664794921875,108.16678619384766,56.468177795410156
gucheng_aq,52.24148941040039,137.01602172851562,38.7735595703125
gucheng_aq,70.54292297363281,138.0326385498047,56.84897232055664
gucheng_aq,46.310028076171875,122.45899963378906,99.98783111572266
gucheng_aq,45.74020767211914,110.82598876953125,94.86479949951172
gucheng_aq,52.39370346069336,114.91638946533203,94.52122497558594
gucheng_aq,68.17037200927734,111.50279235839844,96.32743835449219
gucheng_aq,66.31714630126953,90.99496459960938,70.99421691894531
gucheng_aq,78.68045043945312,140.75082397460938,54.48249816894531
gucheng_aq,37.93345642089844,158.3246612548828,76.6578598022461
gucheng_aq,40.8029670715332,134.36167907714844,56.98993682861328
gucheng_aq,96.91060638427734,156.2781219482422,58.18992233276367
gucheng_aq,59.30193328857422,122.5073013305664,50.41215896606445
gucheng_aq,35.138057708740234,129.67227172851562,47.66706466674805
gucheng_aq,31.22300910949707,110.86087799072266,106.86414337158203
gucheng_aq,54.975135803222656,138.22409057617188,109.92625427246094
gucheng_aq,36.12887954711914,59.93922424316406,84.19577026367188
gucheng_aq,40.59600830078125,56.64656448364258,97.2663345336914
gucheng_aq,48.56475067138672,62.36517333984375,106.85871124267578
gucheng_aq,46.92218017578125,63.28638458251953,102.16317749023438
gucheng_aq,33.15023422241211,75.40277099609375,100.3670883178711
gucheng_aq,32.540767669677734,61.96360778808594,97.90225219726562
gucheng_aq,36.88400650024414,69.14396667480469,88.66625213623047
gucheng_aq,37.0299186706543,80.7513656616211,94.11589813232422
fangshan_aq,44.12495422363281,122.82466888427734,57.43491744995117
fangshan_aq,37.9771842956543,95.45710754394531,79.1096420288086
fangshan_aq,38.42254638671875,156.00726318359375,102.45370483398438
fangshan_aq,52.957481384277344,130.3932342529297,96.09932708740234
fangshan_aq,32.68008804321289,140.91159057617188,86.28218078613281
fangshan_aq,32.68008804321289,142.07623291015625,85.42872619628906
fangshan_aq,33.22214126586914,111.50662994384766,95.22261047363281
fangshan_aq,37.56123352050781,133.91372680664062,89.26335906982422
fangshan_aq,43.18243408203125,121.99040985107422,57.77891159057617
fangshan_aq,55.63753128051758,102.20636749267578,110.40757751464844
fangshan_aq,37.22377014160156,102.71820831298828,43.00608444213867
fangshan_aq,60.664920806884766,97.26345825195312,50.88657760620117
fangshan_aq,55.080501556396484,79.86204528808594,39.824928283691406
fangshan_aq,44.60614776611328,89.84300231933594,38.135643005371094
fangshan_aq,35.93016052246094,94.49453735351562,22.154680252075195
fangshan_aq,41.56593704223633,85.62960052490234,83.98333740234375
fangshan_aq,58.600242614746094,96.59874725341797,81.87477111816406
fangshan_aq,54.886634826660156,96.05070495605469,84.55477142333984
fangshan_aq,53.983917236328125,92.49701690673828,93.81732940673828
fangshan_aq,54.63336944580078,89.9104232788086,95.22992706298828
fangshan_aq,47.18628692626953,83.64331817626953,98.93595886230469
fangshan_aq,46.74066925048828,74.19782257080078,100.01520538330078
fangshan_aq,39.10516357421875,61.50637435913086,93.00729370117188
fangshan_aq,35.630924224853516,100.3377914428711,41.25416946411133
fangshan_aq,44.699867248535156,106.60309600830078,35.076839447021484
fangshan_aq,48.22740173339844,149.00082397460938,39.94979476928711
fangshan_aq,65.03335571289062,144.66128540039062,54.00261306762695
fangshan_aq,50.801490783691406,144.38296508789062,71.92955780029297
fangshan_aq,58.60333251953125,131.45651245117188,68.51068878173828
fangshan_aq,54.870635986328125,107.47351837158203,96.13981628417969
fangshan_aq,62.42577362060547,107.66006469726562,96.8514175415039
fangshan_aq,73.37561798095703,111.8421630859375,94.200927734375
fangshan_aq,35.52444839477539,92.149658203125,104.2671127319336
fangshan_aq,35.495201110839844,91.64936828613281,93.75750732421875
fangshan_aq,68.1301498413086,96.05194091796875,112.5968246459961
fangshan_aq,48.2510986328125,83.10408020019531,77.43709564208984
fangshan_aq,50.76910400390625,122.08992004394531,51.77099609375
fangshan_aq,61.20117950439453,105.54751586914062,49.26152801513672
fangshan_aq,58.371421813964844,119.36505889892578,94.2834243774414
fangshan_aq,51.84912109375,122.68213653564453,111.41107940673828
fangshan_aq,57.83131408691406,92.08193969726562,104.34170532226562
fangshan_aq,48.57475662231445,66.85005950927734,95.93252563476562
fangshan_aq,45.28556823730469,90.55668640136719,48.36654281616211
fangshan_aq,48.872901916503906,89.74187469482422,43.104042053222656
fangshan_aq,27.020008087158203,79.88935852050781,101.48426818847656
fangshan_aq,42.79361343383789,64.23915100097656,99.63895416259766
fangshan_aq,35.353118896484375,65.37850189208984,88.11369323730469
fangshan_aq,30.353919982910156,64.13340759277344,94.74699401855469
daxing_aq,44.89186096191406,109.74932861328125,50.03875732421875
daxing_aq,39.76952362060547,103.41333770751953,82.646240234375
daxing_aq,34.753326416015625,102.85619354248047,90.14073944091797
daxing_aq,32.388771057128906,106.66702270507812,75.33013916015625
daxing_aq,36.76911926269531,112.4696273803711,88.67290496826172
daxing_aq,31.992977142333984,119.66249084472656,89.84738159179688
daxing_aq,40.2225456237793,112.7291488647461,88.03411102294922
daxing_aq,34.97153854370117,102.17904663085938,63.69923400878906
daxing_aq,33.78371047973633,99.04047393798828,53.745758056640625
daxing_aq,17.782302856445312,85.35369110107422,40.27291488647461
daxing_aq,35.27499771118164,64.97979736328125,47.47241973876953
daxing_aq,24.499691009521484,54.30590057373047,49.93632888793945
daxing_aq,27.91928482055664,59.292510986328125,66.78158569335938
daxing_aq,21.603595733642578,54.662635803222656,62.12958908081055
daxing_aq,30.79158592224121,62.55669403076172,62.24124526977539
daxing_aq,11.163993835449219,51.5748291015625,69.1148910522461
daxing_aq,24.79317855834961,54.177433013916016,65.90694427490234
daxing_aq,27.274898529052734,54.751182556152344,66.19256591796875
daxing_aq,27.564464569091797,58.86299133300781,66.51783752441406
daxing_aq,27.457050323486328,51.668190002441406,66.4640884399414
daxing_aq,27.069843292236328,54.523765563964844,66.98615264892578
daxing_aq,18.535837173461914,47.58452606201172,61.68252944946289
daxing_aq,26.036521911621094,56.24114227294922,27.865327835083008
daxing_aq,53.43959426879883,69.91996765136719,11.331074714660645
daxing_aq,38.886470794677734,99.3869400024414,19.74677276611328
daxing_aq,40.08052444458008,145.1778106689453,15.174646377563477
daxing_aq,96.19639587402344,174.3006591796875,37.872161865234375
daxing_aq,95.76243591308594,166.3621826171875,52.14236831665039
daxing_aq,36.639564514160156,82.45314025878906,103.64893341064453
daxing_aq,37.56298065185547,80.68838500976562,112.34115600585938
daxing_aq,41.513126373291016,96.06209564208984,105.33829498291016
daxing_aq,52.131622314453125,104.65800476074219,97.6330795288086
daxing_aq,43.25218963623047,100.820068359375,97.20169067382812
daxing_aq,40.536537170410156,97.06770324707031,89.7514877319336
daxing_aq,27.099849700927734,86.46859741210938,114.84190368652344
daxing_aq,49.86212921142578,127.59534454345703,42.588680267333984
daxing_aq,25.38386344909668,104.10482025146484,39.477603912353516
daxing_aq,40.05619430541992,121.03933715820312,86.31501007080078
daxing_aq,45.81041717529297,123.67587280273438,85.46444702148438
daxing_aq,37.61559295654297,105.98302459716797,93.03336334228516
daxing_aq,22.00102996826172,60.1019401550293,33.332725524902344
daxing_aq,31.487218856811523,57.730079650878906,18.68109130859375
daxing_aq,32.45147705078125,48.57424545288086,5.0666184425354
daxing_aq,23.21389389038086,53.80911636352539,6.456913948059082
daxing_aq,32.650474548339844,66.5577163696289,10.697298049926758
daxing_aq,22.020261764526367,50.36668014526367,70.9441146850586
daxing_aq,34.647274017333984,52.65862274169922,82.54894256591797
daxing_aq,33.50891876220703,76.95996856689453,9.07812786102295
yizhuang_aq,48.03683090209961,114.30516052246094,49.861759185791016
yizhuang_aq,42.00764846801758,97.42205047607422,46.47538375854492
yizhuang_aq,34.27888870239258,93.6918716430664,66.42013549804688
yizhuang_aq,33.442955017089844,103.8361587524414,35.28845977783203
yizhuang_aq,34.68687438964844,106.4312515258789,70.21308898925781
yizhuang_aq,34.33063507080078,104.68761444091797,71.383056640625
yizhuang_aq,37.38378143310547,108.57930755615234,87.6729736328125
yizhuang_aq,36.110103607177734,104.07180786132812,61.58293914794922
yizhuang_aq,36.96648025512695,104.17790222167969,41.232093811035156
yizhuang_aq,34.351566314697266,103.33536529541016,51.41985321044922
yizhuang_aq,37.44601821899414,101.0108642578125,66.46661376953125
yizhuang_aq,32.344505310058594,64.75421905517578,76.3047866821289
yizhuang_aq,33.777530670166016,72.2815170288086,66.24156188964844
yizhuang_aq,18.301374435424805,59.8823127746582,66.26639556884766
yizhuang_aq,24.685789108276367,62.922489166259766,69.54302215576172
yizhuang_aq,7.784294605255127,60.55898666381836,55.24723815917969
yizhuang_aq,20.402904510498047,51.70075988769531,56.87046432495117
yizhuang_aq,19.57396697998047,52.719940185546875,57.728328704833984
yizhuang_aq,25.448257446289062,52.927162170410156,60.41727828979492
yizhuang_aq,25.275096893310547,52.927162170410156,61.1490592956543
yizhuang_aq,26.377849578857422,47.33976745605469,62.69668197631836
yizhuang_aq,14.923230171203613,55.67692184448242,67.91445922851562
yizhuang_aq,9.938721656799316,45.54069519042969,61.0662841796875
yizhuang_aq,43.72488784790039,66.67062377929688,14.142074584960938
yizhuang_aq,39.12967300415039,101.59103393554688,16.5340576171875
yizhuang_aq,40.5803108215332,130.4589385986328,18.312419891357422
yizhuang_aq,96.25968933105469,174.0005645751953,39.21724319458008
yizhuang_aq,41.35008239746094,98.98372650146484,81.81733703613281
yizhuang_aq,34.258514404296875,78.7079849243164,102.19608306884766
yizhuang_aq,42.09653854370117,85.85038757324219,105.79214477539062
yizhuang_aq,46.96208190917969,96.4515380859375,99.85682678222656
yizhuang_aq,57.47230529785156,107.7199935913086,106.90400695800781
yizhuang_aq,50.068077087402344,102.46318817138672,98.1959228515625
yizhuang_aq,44.712894439697266,100.0064468383789,113.15406799316406
yizhuang_aq,30.54750633239746,107.1915054321289,94.02680969238281
yizhuang_aq,48.522212982177734,128.95407104492188,80.19205474853516
yizhuang_aq,24.519733428955078,102.73931121826172,60.02066421508789
yizhuang_aq,46.69076156616211,120.99317932128906,80.72315979003906
yizhuang_aq,45.56803894042969,118.6009750366211,84.86189270019531
yizhuang_aq,44.74420166015625,129.80213928222656,88.47006225585938
yizhuang_aq,27.642587661743164,63.864646911621094,22.057762145996094
yizhuang_aq,28.62860870361328,68.14582824707031,10.57651424407959
yizhuang_aq,24.975128173828125,49.14590072631836,5.5379838943481445
yizhuang_aq,55.71376419067383,64.44329833984375,8.500308990478516
yizhuang_aq,26.7318172454834,56.71398162841797,17.54487419128418
yizhuang_aq,11.654044151306152,45.97174072265625,68.49213409423828
yizhuang_aq,17.122426986694336,61.45653533935547,82.83672332763672
yizhuang_aq,14.506573677062988,46.421958923339844,74.48918914794922
tongzhou_aq,22.97767448425293,89.64179229736328,44.74781799316406
tongzhou_aq,29.139541625976562,83.2850570678711,68.357177734375
tongzhou_aq,39.65805435180664,92.96485900878906,59.183414459228516
tongzhou_aq,42.037559509277344,95.9893798828125,49.25080108642578
tongzhou_aq,38.65876770019531,103.29842376708984,33.618717193603516
tongzhou_aq,37.15749740600586,108.44878387451172,64.55572509765625
tongzhou_aq,31.044954299926758,105.51951599121094,75.96369934082031
tongzhou_aq,33.18400955200195,106.36886596679688,71.77346801757812
tongzhou_aq,32.74007797241211,108.96728515625,68.76164245605469
tongzhou_aq,29.10576057434082,74.67996978759766,38.73295593261719
tongzhou_aq,25.552978515625,61.953399658203125,78.17843627929688
tongzhou_aq,8.95966625213623,55.355648040771484,69.51316833496094
tongzhou_aq,14.54859733581543,39.18547058105469,41.202579498291016
tongzhou_aq,16.946287155151367,44.1595573425293,49.17073059082031
tongzhou_aq,20.033851623535156,69.96881103515625,38.12743377685547
tongzhou_aq,14.641571044921875,56.737491607666016,45.449378967285156
tongzhou_aq,18.96160125732422,47.09381866455078,52.20227813720703
tongzhou_aq,19.890464782714844,49.46303176879883,45.630401611328125
tongzhou_aq,18.412792205810547,49.20895767211914,44.75448226928711
tongzhou_aq,19.861528396606445,47.672786712646484,46.355812072753906
tongzhou_aq,20.110069274902344,47.672786712646484,46.355812072753906
tongzhou_aq,19.63631820678711,51.35932540893555,42.833377838134766
tongzhou_aq,11.38425350189209,57.44781494140625,64.55577850341797
tongzhou_aq,9.774642944335938,55.31396484375,69.6141128540039
tongzhou_aq,25.32023048400879,64.27680969238281,83.66954803466797
tongzhou_aq,24.123720169067383,83.23442077636719,70.26512908935547
tongzhou_aq,24.087169647216797,92.62928771972656,70.5400619506836
tongzhou_aq,30.972869873046875,94.41575622558594,81.47122955322266
tongzhou_aq,45.18620300292969,99.50712585449219,74.95197296142578
tongzhou_aq,39.58835983276367,102.935791015625,81.40733337402344
tongzhou_aq,40.81239318847656,83.26049041748047,103.7881088256836
tongzhou_aq,44.200016021728516,95.5152816772461,111.675048828125
tongzhou_aq,46.87417221069336,101.35095977783203,104.151611328125
tongzhou_aq,42.3247184753418,104.29381561279297,107.09461975097656
tongzhou_aq,48.585350036621094,103.79995727539062,94.47544860839844
tongzhou_aq,48.48823165893555,115.26709747314453,90.6740493774414
tongzhou_aq,40.259742736816406,105.39266967773438,90.88337707519531
tongzhou_aq,36.448326110839844,83.6204833984375,81.51383209228516
tongzhou_aq,27.404659271240234,90.04216003417969,37.761322021484375
tongzhou_aq,36.59775161743164,94.99826049804688,21.766727447509766
tongzhou_aq,34.065399169921875,45.692222595214844,17.688535690307617
tongzhou_aq,42.81974411010742,42.36080551147461,19.746644973754883
tongzhou_aq,28.894287109375,52.57513427734375,28.017683029174805
tongzhou_aq,17.217681884765625,56.28225326538086,69.15713500976562
tongzhou_aq,17.500476837158203,48.67835998535156,65.05011749267578
tongzhou_aq,12.989128112792969,57.37111282348633,58.31600570678711
tongzhou_aq,15.250743865966797,51.88748550415039,65.62362670898438
tongzhou_aq,34.8361701965332,40.341217041015625,89.26296997070312
shunyi_aq,56.16761779785156,147.0189971923828,51.74908447265625
shunyi_aq,35.89457702636719,96.65303039550781,45.90813064575195
shunyi_aq,60.16031265258789,102.03005981445312,67.29439544677734
shunyi_aq,30.849523544311523,111.19998168945312,52.62462615966797
shunyi_aq,53.84560775756836,106.95198059082031,74.1877670288086
shunyi_aq,31.281536102294922,115.63471984863281,72.31156921386719
shunyi_aq,31.612125396728516,98.9772720336914,69.77886199951172
shunyi_aq,25.252979278564453,101.75814056396484,74.94871520996094
shunyi_aq,23.119958877563477,78.00318908691406,113.0884017944336
shunyi_aq,36.439979553222656,110.21105194091797,86.95906829833984
shunyi_aq,50.17033386230469,138.72618103027344,70.91141510009766
shunyi_aq,42.54587936401367,86.53593444824219,84.37252807617188
shunyi_aq,37.32263946533203,94.3167953491211,63.60174560546875
shunyi_aq,53.975318908691406,71.57952880859375,28.524593353271484
shunyi_aq,44.21441650390625,87.78751373291016,56.928253173828125
shunyi_aq,54.91876983642578,115.97297668457031,54.311790466308594
shunyi_aq,62.722923278808594,107.31449127197266,22.985992431640625
shunyi_aq,63.520999908447266,108.13518524169922,22.552852630615234
shunyi_aq,53.9008674621582,107.18299865722656,21.50939178466797
shunyi_aq,23.617687225341797,71.55172729492188,15.193206787109375
shunyi_aq,55.91658401489258,108.84844207763672,4.165413856506348
shunyi_aq,27.875396728515625,112.69322204589844,14.899962425231934
shunyi_aq,44.76286697387695,107.54098510742188,18.52330780029297
shunyi_aq,52.31602478027344,109.88394165039062,37.54360580444336
shunyi_aq,44.65339279174805,129.92477416992188,11.702488899230957
shunyi_aq,57.714115142822266,170.71629333496094,56.51110076904297
shunyi_aq,72.09559631347656,131.58889770507812,29.36870574951172
shunyi_aq,70.1011734008789,166.29783630371094,50.59082794189453
shunyi_aq,70.1011734008789,166.29783630371094,50.59082794189453
shunyi_aq,40.21099853515625,98.27305603027344,76.97915649414062
shunyi_aq,40.21099853515625,98.27305603027344,76.97915649414062
shunyi_aq,36.44896697998047,113.20105743408203,99.55372619628906
shunyi_aq,33.99977493286133,94.30843353271484,99.57366180419922
shunyi_aq,32.70728302001953,108.88573455810547,94.34862518310547
shunyi_aq,47.899715423583984,110.30323028564453,84.45992279052734
shunyi_aq,33.66520690917969,59.416439056396484,89.0136947631836
shunyi_aq,25.8968505859375,94.20379638671875,62.49697494506836
shunyi_aq,29.089515686035156,87.87368774414062,62.127235412597656
shunyi_aq,41.91707229614258,134.6083526611328,38.545860290527344
shunyi_aq,47.75214767456055,115.09898376464844,49.374542236328125
shunyi_aq,33.43136215209961,90.76209259033203,36.53020095825195
shunyi_aq,58.68306350708008,121.27920532226562,8.220998764038086
shunyi_aq,46.79595947265625,84.52851867675781,29.49496078491211
shunyi_aq,27.263063430786133,61.345787048339844,34.30937576293945
shunyi_aq,54.819759368896484,49.708187103271484,30.02699089050293
shunyi_aq,56.391212463378906,99.06024932861328,13.279338836669922
shunyi_aq,52.44902801513672,104.6533203125,24.16216278076172
shunyi_aq,31.284399032592773,100.75177001953125,6.819964408874512
pingchang_aq,42.41317367553711,156.1238250732422,100.43350982666016
pingchang_aq,42.76470184326172,138.80419921875,107.08680725097656
pingchang_aq,41.71604537963867,145.8072052001953,98.2769546508789
pingchang_aq,44.00151824951172,152.82257080078125,88.5609130859375
pingchang_aq,40.74317169189453,153.70095825195312,102.17915344238281
pingchang_aq,44.148529052734375,100.02582550048828,128.95071411132812
pingchang_aq,56.43102264404297,129.62547302246094,95.53636932373047
pingchang_aq,55.2363166809082,123.83914184570312,108.09297943115234
pingchang_aq,51.248382568359375,106.6067886352539,91.03315734863281
pingchang_aq,45.36320114135742,140.9957733154297,116.83983612060547
pingchang_aq,49.22808837890625,138.09054565429688,115.29792022705078
pingchang_aq,54.576072692871094,119.30451202392578,105.71561431884766
pingchang_aq,48.63055419921875,104.20816040039062,104.42878723144531
pingchang_aq,40.213768005371094,114.98698425292969,26.937231063842773
pingchang_aq,43.81189727783203,91.08502197265625,60.43328857421875
pingchang_aq,40.81843948364258,110.69705200195312,40.00790786743164
pingchang_aq,40.06400680541992,105.7811279296875,28.664892196655273
pingchang_aq,37.40999984741211,94.5666275024414,27.883621215820312
pingchang_aq,36.93898010253906,72.45623016357422,46.74304962158203
pingchang_aq,32.991458892822266,78.00381469726562,61.19242477416992
pingchang_aq,33.275596618652344,123.73228454589844,20.55597686767578
pingchang_aq,24.312299728393555,97.30947875976562,60.03624725341797
pingchang_aq,33.01926803588867,83.3155517578125,47.80632019042969
pingchang_aq,38.05043029785156,96.7213134765625,85.39178466796875
pingchang_aq,37.773014068603516,127.12335968017578,68.8364028930664
